;density;conduct;capacity;t_init;t_top;t_bot;t_left;t_right;const
2757;-0.17054127981539619;-1.4838681595291447;0.7718118784890425;1.6429361300645102;-0.2938309851380183;-0.6419426311340918;-1.5037216905826074;-0.3670604815129758;1.0
305;-1.3742078279892154;-0.05134994353754962;-0.8201356628668118;0.06858444748889471;0.06508281504232492;-1.404885038340175;-1.411860204252927;-0.02371667971483531;1.0
877;-0.15887135248111928;-0.15476413447934148;-1.4323815638435116;-1.5551030780136856;-0.8206605827058098;1.4551868679677578;-0.6535184891920479;-0.04308740574420786;1.0
1516;-0.2467069159055828;0.769999276511585;0.6638352560526658;-0.12277532163498792;0.3887111359916866;-1.6992321540753663;0.2866083871641308;1.548407737513073;1.0
897;0.46594589636074274;0.12033338680099323;1.6811456457513885;-1.4631831599403249;-1.1475912334607776;1.4435332291080165;1.2240707728947238;1.093844456120447;1.0
1469;-1.355275444436121;0.6666343773671913;0.7306190433750843;-0.8713667449090295;-1.6511283223480657;-0.9222404660688794;-0.07071018685907889;-0.34553487806646;1.0
861;0.5612312533909172;-1.1815122742875082;-1.6154259454855664;0.8888635882072689;-1.5901659500072323;-0.9438553386754414;0.16859798201107198;0.4253227008579311;1.0
2681;-0.7611451597543369;0.1368954307268474;-1.6245503903179148;1.7407414641929608;0.03363394961303684;-0.03912184009102615;-1.723028877873694;0.8072781986552913;1.0
1340;-0.7525798988367812;0.3132121900208373;1.302140648755422;-0.852162614994237;0.3000995668533164;-0.4733126221431075;-1.4155743427007115;1.1806790648138412;1.0
2800;-0.8053286671727738;0.7070043594364611;1.2443653789620288;0.8031351971320008;0.9703076850946146;0.977735429193641;-1.079444813176199;-1.1354712318862887;1.0
1834;0.6597997516077077;0.9501607960026482;1.0810769419278647;0.6975731272214246;0.506401395810744;-0.2347685078709055;0.176810611125428;-0.6526118612268327;1.0
1572;-1.453751649193137;0.6842315490384114;-0.49147692764298206;0.4004895691982105;-0.16015767641472106;0.5135759392515893;-0.14701150931900317;-1.24662583345101;1.0
40;0.3040909781970762;0.9809188775792351;1.2381391167127456;1.6728310402717186;1.1979297190448603;0.7877378396673884;0.7883285115842854;-0.5858709051801754;1.0
474;-0.28965943638371494;-1.3552658601167826;1.0570799901400907;1.2302465977933283;-0.661443951871683;-1.6627411178050107;0.26511944328766235;-0.7614354878650527;1.0
943;-0.9047033579289196;-0.38821008695804915;0.877648676118256;0.8856580868229955;0.9876037084998783;1.3894690000213146;-1.387106970995331;-1.1633085407997914;1.0
417;0.15578302852641301;0.7167148435239413;1.7296757131048057;1.2047065489261972;-1.5135217739939955;0.2999155896533699;-0.6695746404942723;-1.5351569683890023;1.0
2522;-1.2328136363996116;0.7003499667876802;0.33527795721924347;-0.5585502395511095;-0.2689583599584476;-1.535169320526097;1.7043711609871268;-0.6864874610533195;1.0
1684;-0.6389492302277741;-1.0167297955847379;1.3629879920868628;1.271277015512032;-0.044948426854092526;-0.18757436163984653;1.2413957292567512;-1.5820035400231958;1.0
426;-0.16949732465450262;-1.3649763442042624;1.6813533488365082;-0.07546096606747471;1.2520714446271277;-1.0672463543740367;-1.3286842652871653;0.9581520568701927;1.0
2943;1.6049501797005827;1.4957224096078714;-0.590237329465213;-0.6133094442795753;1.2908667150026216;0.895904937226933;1.1112970722612132;-0.36495194554566407;1.0
463;-0.00528525597679176;-1.3366828524975947;0.5885887755876995;-0.4434294222694114;0.1871866017014041;-0.5877933953978827;1.1483577145988908;1.273246110851334;1.0
2349;-1.1129106798157262;-0.9242090918679869;1.065359131719045;-1.5839237120812995;-1.5091281407070196;0.6024697110046392;0.6160824574204082;1.6218218623353995;1.0
1213;-1.3553240360258698;1.4524442114920975;-1.665265025305667;-1.2534105288109207;-0.4289110522552698;-0.4085839224818416;0.7663205110924431;-0.48825727525608265;1.0
84;1.061159559568689;0.40292326128588146;-0.5815621029332397;-0.46366162289843915;0.7065390652601179;-1.7602128332810794;0.9293388920941222;-0.33475585683576103;1.0
1260;-0.8953621596127961;-0.41581349350113966;-0.11107114239853398;0.07593688579912976;-0.7416917029223621;-0.8783693070458368;-0.49205727803648963;-0.7742071914384862;1.0
363;0.3368792994081812;-0.025126707321613557;0.9422781477205964;0.20269569459310058;0.480602299446468;-0.872743412423893;-0.3071116386831373;-0.4947867855372755;1.0
1922;-0.34479163747726393;0.49219070637433954;-1.391420583336199;-0.2649667424988317;1.2144243164559922;0.1760068061805027;1.193492570953491;1.0076632618696706;1.0
1226;-0.8659107665052622;0.7921805853408541;1.2588949343117928;0.7230323165941783;0.2630634549543029;-1.1022690939710826;0.41148187423157456;0.4201880682166526;1.0
2176;0.21684462599925292;-0.12706214434145446;0.9591552309626432;0.753239113422559;-1.4252739726827486;1.3295702236275133;1.6018055737892969;-1.4739306448722382;1.0
499;0.35153929035316783;-0.49408886776976035;-1.5655095807965838;0.12877278969703124;-0.8071102311454584;-1.6208869347384616;-0.009899820720194595;-0.11297494623439235;1.0
1506;-0.7967166483103655;0.9721942294397223;0.7758693341053331;0.8107879707070681;0.3053685164743081;0.5496187586427244;0.08975904943154295;0.8040899069069156;1.0
1183;-0.552262139723287;1.1716781335109494;-1.049290129405424;1.7369583949917005;1.378364245170426;-0.76972308109816;0.794222687816639;-1.1373063532995975;1.0
1468;-1.2680226744811613;1.11277443561989;-0.1766715051662011;-0.10181538555655699;0.3748566972633493;0.20395853811397893;-1.4942979293657128;1.4351863072858873;1.0
813;0.7856431064402624;-1.4780517274361364;-0.8962467678023931;0.005283014747202083;0.947197060327673;1.3194003371955385;-0.8197550212090438;-1.4134226138278552;1.0
1291;0.9099709537661211;1.4728017238176265;-1.3245981535793396;-0.7290713618381284;-0.24225268596251223;1.1393176141527397;-0.27780224180170615;0.41438148455282425;1.0
2427;-1.483441721744657;0.14695095739611608;-1.1898230028582257;1.578762569919168;0.046627281688105184;0.6551815615764508;-1.6977450534092717;1.4847577561701457;1.0
2234;-0.7709951945291518;-0.4885681864611422;1.5620738143261799;1.384873053756886;1.0232160103880406;0.9284856676199481;-0.31246368911721206;0.2904088379648382;1.0
2535;-1.594207014595895;-0.9255892621951414;-1.253814874292292;1.2857912947528953;-0.25003390713957585;-1.6841859771125578;0.15916268620272478;-1.222588523423652;1.0
2543;-1.423685985045382;0.32371134286669173;-0.8708103853316964;1.684873329255882;-1.4864608579793848;0.7228391267071078;-0.9302564073263638;1.108460549397156;1.0
954;-0.08627521178883711;1.36618356604494;0.896129420389598;1.5785950752522426;1.361599663825101;-1.2081641956256108;-0.004570839469025086;-1.6691857095903226;1.0
1513;-1.1053860123767547;1.7293162374787734;-0.8625940377087079;0.9186949659546089;-0.23119755434133646;-0.4324244237300513;-1.2778167169805492;-0.47520288883867995;1.0
70;1.1730198440304314;-1.3372743540663754;-0.2446725291735065;0.5836825293899074;0.24824275793516834;0.9494204870304512;-0.5612994305273322;0.2686422589792003;1.0
1837;-0.2019751486631873;0.8355080752540267;-0.38247145038961766;0.9733502084760169;0.31310426667298175;1.2888443106362442;-0.4500944343313941;0.44552293883927957;1.0
2831;0.602805178514603;0.917677501517119;1.6849953982825598;0.6148018833691264;-0.8405655034962254;1.6493111439337313;-0.5554975310266005;0.5424738860307884;1.0
1607;0.7435698186898497;-0.47989283011902795;-0.6884905493354081;0.18032071736305397;-1.254263306828601;1.0157565851551298;1.3133369761475364;-0.7159050134060605;1.0
540;-0.1267351976380902;0.18184954995416602;-0.16615593269398163;0.14876241184292524;0.48636858789360565;-1.4257812183645378;1.5430022265631904;1.1024407950641042;1.0
1794;-0.09028875485909943;0.27510963063189303;1.5170408872896615;1.7300506839005454;0.19600228763685099;0.4852300855794875;0.8496810035214492;0.5382985214010123;1.0
2897;-1.2725306904584284;-0.38362594980000003;-0.8156724616888924;-0.58162407383971;1.6547254840829253;-1.713613733596572;-1.2027841995804271;0.546658518950531;1.0
2991;-1.657544470992382;1.107105878919077;-0.6470030656588385;1.3584493261297652;0.31190496961793446;-1.362288979059743;-1.3241627054376883;-0.01828082764965433;1.0
674;-0.287358212039005;-0.6436401810764323;-0.8961888041507318;-0.24457282288104734;-1.4639356720592207;-0.41315882580078483;-1.582514484796325;1.3100736610320578;1.0
2495;-1.1663705967639553;0.2099458744712402;-1.2199206289833517;-0.05543091417439164;-1.4871514484636894;1.1413577737409173;0.9262937599505968;-1.4788103995394462;1.0
352;0.39307501454151594;-0.39407581084845583;-0.6807379109257101;-0.4703383068628002;0.466284625125778;1.6859258262397345;-1.1775349788903633;-0.756296221078791;1.0
246;1.6943978225962737;-0.6733138431102543;0.6667189477228156;-1.0813068707053595;0.2265531012429281;1.099109468935743;0.5217410339283868;1.3682831561648214;1.0
62;-0.38553614389290836;0.4184994692637683;-1.2060914677578285;1.5826149472584672;1.0130646144623758;-1.5787236365827944;0.13077605663751324;-0.5751243229643582;1.0
2576;0.1697165904850282;1.1882894692342016;-0.7166850355643214;-1.0558130272635868;0.41190986077926006;-1.4868855436058979;1.6313802662741415;-1.1302485504903308;1.0
2761;0.6614793703326121;0.8601539739532145;-0.4374306527731325;-1.3003379139410531;1.6553365003550466;-1.0305312096640706;-0.6008054062529923;-0.6311325992301479;1.0
2654;-0.683456987185353;1.451852709923317;-0.07132256827180346;0.9372926496615654;0.2967261886439752;-0.5291078957288691;1.620018693693185;-0.6714403922931823;1.0
1750;-1.651869034431211;1.7312386175773102;0.874262632800376;1.42335062172451;0.02363317630328934;-0.034601031912678576;1.4644401241785279;-1.1077266058724475;1.0
698;0.32682634126485516;-0.4057086750344727;-0.6975715214290104;-1.1685311624266224;-1.3668437654510328;0.033373376184324254;-0.5677588017408708;-0.3118863513441454;1.0
1318;-0.6792127104656533;-1.2912851070936906;0.04044101273977755;1.31921514432189;-0.729602106542804;1.3056601714842524;-0.13988313180120532;1.1436383439638944;1.0
1422;0.0171637528796999;0.686055345542151;1.2152676258280608;1.5443222009922792;-0.08220052590046065;-1.7580258440255707;0.9431457980630609;-1.1142190429937757;1.0
2177;-0.6413201330785394;1.6118045924810458;0.9968074530209571;-1.4504420138976082;0.13481540234021475;-0.04134746873267435;0.41564586174601625;1.224476369049153;1.0
1324;-0.24764696452235926;1.7400125575142216;-0.4721605407268565;-1.389029227917461;-1.2665205774409742;-1.4011988409024454;-0.1442201381874381;0.6569882427082598;1.0
449;-0.5405393422945034;-0.7741155687899327;-0.4893515937487347;0.8725588487337473;-1.4136163505978994;0.3518623803796155;0.4212055348262402;0.15973058358630127;1.0
2705;1.732842632704622;0.2919181335447389;-1.1971795563149048;-0.20330560235738024;-0.98666375706471;0.8621650252497259;-0.6620540868670808;0.1276020564184445;1.0
2731;-0.3145960901493625;0.8348672818878475;-0.1802652515692013;-0.274132743754403;-0.24038269197620532;0.6758690889156592;1.4844641749404968;-0.7298167166453376;1.0
2815;0.5081295084124098;1.4529371294660816;-1.026143311175348;-0.1735088786790596;0.45983343006663435;-0.468042209873649;-1.5356379051323594;1.6790767236016437;1.0
831;-0.23500826146793205;1.1388990882410293;-0.14406212080241945;1.7293287241293127;1.2532025352145897;-0.7609983077078102;0.893835419602566;-0.7881791385625433;1.0
2453;-0.025234090017337105;-0.0566734576565737;0.7318217891470558;0.06923709912208917;-0.8371892833507352;1.0323328818090713;1.4352230040287193;0.8210833165599564;1.0
159;0.1850965926592495;-0.7179722115531826;-0.8324094661060906;1.6463437801847294;1.5517848728792671;-0.4660252339171556;-1.2603994838869006;1.2021814975354417;1.0
382;-0.6175863503647887;0.13857135183839212;-0.31829119708765213;-1.567174245388698;-0.05851583003133985;1.49500089144613;1.1960417156645475;-1.1522561050150895;1.0
1336;1.502163687007605;0.45167284891287457;-0.2436533349651287;0.16643598704270465;-0.6738660547807211;0.7472824023790975;-0.7098418992558133;-0.46715801314801225;1.0
2443;-0.8929570287239684;1.696586484006252;1.136722047522705;-0.776830444624721;-1.0667722532440682;-0.02223642834796664;0.8406724875968526;0.9915688763433518;1.0
240;0.15125637049270088;0.7363822706858932;-0.2035376577112099;1.3214330047391167;-0.11988459924153809;1.102401544634847;0.13114516356400094;-1.1632251261900957;1.0
2138;-1.293652140410083;0.5640088551837734;-1.6162036244786886;-1.429331910186761;0.915304852859078;1.6077274365701604;-1.3658371843564647;1.6535935603395568;1.0
1526;-1.3551324201342185;1.5257904060208805;1.1926134986371055;0.6021878022461463;-1.1877790525494785;1.4084718501248306;1.6972658526522346;-0.5046667826412525;1.0
1150;-1.5240924066631139;-0.8506164383522121;1.0459606296297321;-0.2878442037296566;1.4868324221846725;1.0445661114609073;1.0072204535830722;0.9260837735871164;1.0
1399;-1.0584453142494232;-0.63915462751318;-0.3249715079416162;-1.3431645675705832;-1.4194849487464156;0.12389000215524243;1.6473787446191015;-0.6943052636398153;1.0
2148;-0.0030922166809564874;-0.9150901093492873;-0.22599857272996038;-1.0203561389788012;-0.2167747283831185;0.9838481800809453;1.7335190735882202;0.4900339014019891;1.0
2042;1.495457742014779;1.543486161286897;-0.024927495421244377;0.9928835520464915;0.9086632480779243;-0.23646864086105357;0.5205645056002062;-1.2926985028730251;1.0
1156;-0.21590382090207946;0.5611499309346673;1.2311158542531193;-0.8143896797633364;-1.3263348075774493;-1.4635859937636442;0.85464087784613;-0.29920733067037364;1.0
493;1.6293263493429628;-0.877529759731725;1.5641991482204276;1.5624231763766274;1.0978282020544554;-0.0681245633275035;0.8235551538809758;-1.666256929961001;1.0
821;-0.050406672759626694;0.20600253067937022;1.0159499489820987;1.2137166068711822;1.3690029074942944;-1.5345974576112293;0.6850247105334794;-0.15398712933485872;1.0
925;-1.5857743873258296;0.4447719972771019;-1.5731704434244846;-0.34495988515142634;0.6286330695965465;-1.6929880292751869;0.8514573306051715;-1.4720584502990643;1.0
2536;-0.1970667868835864;1.0398225754702939;-1.6962321062057124;1.360054964660987;-0.2873570545896793;1.6384766600601532;0.3662662757368045;0.9473730356394937;1.0
1935;1.3852177884262977;1.4276997291981124;-0.9434243499503795;1.708380339407222;1.529896280656569;1.1798580580905382;-0.5259228385417558;-0.7952693803866916;1.0
1787;-0.8219809132974643;1.7424771473841403;1.3512262011039256;1.2144154639297362;0.7722162096728106;0.658388630626048;1.1907011998219266;-1.7261717904475469;1.0
756;-1.5857731648958988;-0.5338180564728511;0.16237238431361026;-1.0180458677108564;1.6162996654068533;-0.146168395452518;-1.628825869479106;0.9250967007057149;1.0
1858;-0.16801726761579963;0.8076089179265459;1.5358839043838868;-1.068484865168265;1.6409932486090126;-0.044569993536727144;-0.23445524712228122;0.39801368447250235;1.0
2858;1.3467295820554066;0.646671199420849;-0.07910418850733184;-1.4822428979008708;1.3517722486204666;1.241124668753685;-0.2805820783418181;-1.153442446130764;1.0
768;-1.3262558747016386;-0.42966448857008316;1.5202433790439478;1.3863978327937299;-0.6856345123753972;0.6725770132165548;-1.0366976172523172;-0.7943425513900709;1.0
1263;-1.5299154516384272;1.4485008677002276;0.9939430825680279;0.5236732332050366;1.5917311273952686;-0.7639271731772014;0.09011662176657818;-0.8701525291686618;1.0
1128;-1.247955570344812;-0.7098390649824506;-0.3199286702470839;1.0967360212187889;0.7896145427794524;-0.33511499367576947;1.6475632980823458;-1.250930954140313;1.0
1093;-1.5185269887957142;-1.4536522877239406;-0.3319706188797175;-0.310236507994213;-1.4079722654051858;1.1805149276549138;-0.2964421415893458;0.5940333831127986;1.0
857;-0.42850516717510667;-1.4434981774598752;1.2626142686267254;-1.4461968904427596;0.5884452505078452;-0.47318897610746063;1.6614394116000013;-0.5308543359407704;1.0
415;-1.4012006088984497;-0.35779704796325146;-1.6429635103289852;-0.9102428346703736;0.6895073419167488;-1.4396991252520666;1.7342803566241012;0.027286719969202587;1.0
613;1.1100622577349368;-1.057149069451406;-0.76912281910057;1.2284792402733509;0.3508991755238865;1.4934321323688564;0.863972362331403;-1.298449476797057;1.0
1391;0.08762125240806685;0.4392513159684841;-1.42983599347472;0.8986995681305451;-0.934374973851853;0.4896890707400121;-1.5517517293918475;-1.4222413917307013;1.0
740;1.4565432132055256;1.7214295498950336;-0.6581707292122471;0.5849416272309371;-1.3213443676990984;-1.3768251161255072;-0.6185917462731289;1.2711144041591067;1.0
2403;-1.2019393348526395;-0.9527983343590447;0.056550077597311746;-1.1931990838901048;0.8945672447768878;-0.6664863692100449;-0.1420285658114161;-0.8409481474851435;1.0
2855;-0.41522254915463613;-0.09236071897299826;-0.7711612075173255;-0.8501006978875962;-0.37559348815632887;-0.8537637459520603;-1.482855614644587;-0.19984199394266813;1.0
2106;0.17435326721251096;1.456190388094373;1.2240877614891874;1.2970538671841274;-0.7833090158942123;-1.1989448380926728;-0.850610053345143;0.9260976760220658;1.0
977;1.3966420073444867;0.6237505136306042;0.7109355533317709;1.7297445729575427;0.23689774882675357;1.1300750729881175;0.10150126353044016;0.3507871129496941;1.0
325;1.476918064076951;0.5706632478325536;0.05753545967555347;0.23056334176268714;-0.3404870509027596;-0.18129932533075566;-1.1825640607637609;0.8533647705122557;1.0
2544;1.2098809961634418;-1.3300777516462128;1.6687172727743471;0.5400472808165961;-1.0957827374571696;1.5180608770943167;0.7315898562282204;1.4865279995536915;1.0
551;-1.716237916081801;0.14069089912652225;-0.5381763096647629;0.7843584674017781;0.3836951186879915;-1.1350043819086573;0.5635423933531437;1.6842252586778712;1.0
1337;-0.8694726217160988;-0.078312556714461;1.2887124027872228;0.8347108296866387;-0.32768412854970125;0.8588729495506211;0.25143941782470414;0.028347939170332966;1.0
555;0.7164905508630122;1.3739223782364849;-0.9146550575091582;0.267735606463922;1.0618578162114674;0.7965089803211057;0.08611411853247507;-0.510111902996399;1.0
1886;-1.1316954549546776;-1.230705488091087;-0.9973885096470423;1.3905736481105408;-0.8102761480158932;0.3505795527597771;-0.2431177253032946;0.2678868933469549;1.0
30;-1.3691170185424446;-1.6063089842667102;1.423342644379183;1.5524081504300864;1.4823279533878702;-0.07037337560083542;-0.37922590444571425;-0.9627334776411043;1.0
1587;-0.5577933295526244;-1.3241627359584076;0.5973944203359101;-0.8701538524933582;0.16205820226838735;1.098166667913933;0.0024883305000559463;-0.7131384288511479;1.0
2146;1.699653048868736;0.774386246480041;-0.6059406487611184;-0.803664245401902;-0.3540686637607546;-1.5679355199725833;0.8926358220914797;-1.5101094147553276;1.0
2286;-0.7380125069590517;1.2677971384377815;0.011391562648860085;-0.20984944572383396;-0.10273919845219262;-1.0375326664325886;-1.21388047655797;-1.4844130808240183;1.0
2102;-0.13025365658638385;-0.1004445737463316;-0.7854685688690544;-1.6429049375519347;0.156578949372339;0.6826773487534784;1.4018880347302787;-1.5333218469756933;1.0
2886;-1.4110894558235672;-0.6215574558419595;-1.1944697555997397;-0.8286729318774063;-1.694825932581279;0.15160216989465275;-0.8608066321893715;1.3195875606823693;1.0
1367;1.5663317845420628;0.8614355606855721;0.8153232596694524;-0.13004690045084483;-0.6730845223396356;-1.4291737564676057;0.25575335502803126;-0.38403998873106765;1.0
42;1.639817548616477;-0.18226895742763513;-0.21488887282821298;-0.9511461874693394;-0.8509186768884985;-1.5890789920682407;1.688822531708824;-1.54562086776085;1.0
917;-1.5559318166404437;1.6044601146686883;0.5066764751816836;-0.9294007591598074;0.7822056152379601;-1.1517893312477534;1.5097364648134672;-0.3923073033809238;1.0
638;1.7320990896992199;-0.2089358198201566;0.7626004881792026;-0.6671272134663538;1.1410313153976719;0.5472076609476051;-0.8809229596829633;-1.0810339307697712;1.0
2104;-0.11851130027870739;-0.6976639910250523;0.5518108386086091;0.4277796485508107;-0.14732349276401968;1.550363403907126;1.5557133463441184;-0.40063486191556097;1.0
1952;1.359301968286089;0.3211481694019758;1.4586135264150788;-1.4113753267566587;-0.3277153898473446;-1.2454898426365846;0.08963216892556311;0.30926517390108627;1.0
2807;1.3962997269638655;1.5072073984016925;0.089328522611772;-1.6851655747208183;-0.233539309728444;0.014973300504587785;-0.28811416656046207;1.1652010205702754;1.0
2591;-0.47159521102045276;-1.2335644123401928;1.3204088596373387;-1.069732411652955;-0.4080313473656092;1.5960969813421035;1.5602233716021423;1.06078909995597;1.0
2580;-1.5047856539437154;0.8638015669606942;-1.6364329389084795;-0.21309537685529706;1.4564634924921573;0.3051937298000566;-0.34155392876104096;0.16378546044651687;1.0
1394;1.4383088371429114;-1.1594295490530357;1.4902665105264492;-0.5200380175144667;-1.0129516664466833;-0.6110543058539966;-0.88485625536835;0.25680665269235453;1.0
890;0.20244592945197226;1.625754171144786;0.967642075626717;0.6738581926559694;0.4057996980580444;0.15537337398188983;0.4076062515034513;-1.4367184606579169;1.0
2818;-0.0829113902267881;-1.5221185943102844;-1.1148325285214296;1.701848047397107;1.233729588718884;0.5992240025689022;-0.020857682600304513;0.5758211933292015;1.0
2310;0.03855383180864556;-0.42606618736000174;-1.2332812506912796;-0.837919792627356;-0.5167126695910608;-0.3687312596173297;1.6976695633530805;-0.7078369669904774;1.0
166;0.28961587977912123;0.36215894483742483;-0.052556836046460276;-0.5977613186463059;-1.1554633965946226;0.665629651588632;0.9698714464590767;-0.929650316606728;1.0
947;-0.4555358434121952;1.4757592316615291;-0.6425929978282748;-1.3923906726123207;1.4130131307039422;1.5268320177480341;-1.3708085932725986;0.29171566685007355;1.0
1718;-1.555285762422022;-1.655354322678094;-0.2895122440378209;0.4628380150418754;-0.676815984503801;-0.15826252331425167;0.707044245616774;0.48092317236520754;1.0
1227;0.35907495966151637;-0.2165760484169049;-0.8220822755017703;1.1267926504147527;-0.34538939076047903;-0.18661610486358118;-0.44060146556578295;-0.9710424995958087;1.0
2733;0.6956692074593663;-0.5196713106195173;-1.5863716650903439;0.7298649438691256;0.9600028246168811;0.8889807592306943;-0.5463506000045714;0.1299005923300643;1.0
469;0.8903595103864739;1.1517149555646073;0.43246367983800943;0.7235174735604465;0.6154351181187218;0.3301934126324583;1.278341025679901;1.4659384933937627;1.0
727;1.280616292893581;1.6411332119330793;-0.8909237724581643;1.2586109532855232;1.6730076593320318;-1.3838652122801651;0.1440985097654362;0.973954491262576;1.0
242;-1.5563917559019032;0.2928053858979104;-1.3959320875571697;-0.044353163444595424;-0.6022180025181344;0.5749507401959273;0.11813414440530202;1.455368008687303;1.0
2335;-0.17361752473622688;0.5727827951206841;0.21065127584316126;1.6972217291830467;1.4670411788402329;-1.2866717003843027;1.0539932219239632;0.4542907411473117;1.0
807;0.7034863412592791;-0.015268347841938274;0.9154989406530796;-0.15256049395696844;-0.9651957713921234;-0.04332580530302845;-0.649896627475885;-1.0902512451411641;1.0
1962;-0.832859622859038;-0.30806162438829;1.2429114573661921;-1.183576804059114;-1.706509132091473;1.6143424994772813;1.2232287477186743;0.6300453237764966;1.0
114;-0.49518474700237053;-1.5504120860169521;-1.0313697004334748;-1.3697500141864598;-0.8802417740780337;0.9260591141703737;-1.068429278338825;-0.22473198664691713;1.0
2408;-0.8176791823710176;0.32923202417530956;1.578685230831445;-1.215897499097664;1.4799407270223714;0.6078869529414282;-0.5537904114915936;-0.3862968173378389;1.0
797;-1.4896369966338958;0.38527679781726276;-0.26929742052094563;1.429900240769134;0.7288170027352842;-0.8105030892300249;0.808848549778723;-0.027627898080574403;1.0
1923;-1.6091506092848247;1.4358328757688448;1.489445358794581;-1.5751446812631087;-0.34539791656892704;0.11973240420660802;-0.5351505117039539;0.9823608302619252;1.0
573;-0.11684421146059394;-1.5283786525798781;-1.4215761731129861;-1.392511961853888;0.5932026516219456;1.6489479337040187;1.0927609837966483;1.2173861272250046;1.0
2684;-1.2021126142953291;-1.3085865279805204;0.04711166298513108;1.5242343923174972;1.645125423770244;-1.4169482546929968;0.02207406678682148;-0.4700265488925535;1.0
112;-1.7414178334036754;-1.648157720257931;0.06397908561856737;0.3307540309752909;-1.1836099322183051;1.2477397316608059;-0.05204721788853362;-1.1541143971533139;1.0
1669;0.9380856197443372;-1.2894613105899508;-0.6332318680849766;-0.23495631872822623;0.36772059559219966;-1.4626818321279744;-0.14816496846427785;-0.7744018255277767;1.0
1300;0.4362689649309791;-0.5167138027756146;-0.11031761492693744;-0.46198090055100954;1.0421006761008202;-0.8879055075451207;-0.9246851996546869;-1.178652194838847;1.0
2765;-1.082826984826492;0.9088542697828097;1.521586203640768;-0.7418587133062041;0.21535303087813268;1.3236583975481357;1.577975107847921;0.2705144535523747;1.0
1992;1.2922935548074426;1.0573704553441152;1.0048595702975711;-1.6026426850298234;-1.1088243824467776;0.344915018751693;0.015833852810884834;0.9396108427927955;1.0
334;1.1133133101358703;1.1770016476299736;-0.9969537822595828;0.7365647305461658;1.2116136416042331;-1.5229979138920842;-0.7740665044647111;0.43780708744241237;1.0
603;1.1559012408871447;-1.0198351788208357;-1.5791262086326825;-1.5025732850587867;-1.1503621212064448;-1.1642466693392004;0.14530964186797488;0.032022816141934626;1.0
2265;1.2259871217165519;0.9477454979301282;0.5560470154841883;-0.2660005888912369;-1.4813226374212651;-0.5979555539526301;-1.0904603480135726;-1.484802349002599;1.0
2712;1.6656594117458732;0.6259686445135312;-0.43076483283208394;0.09624994592253562;1.6613386695025851;-1.3552566107823132;0.12349772943082928;0.47140000442492946;1.0
1857;1.6218114613434376;-1.2489434531284858;-0.9282282126065108;-0.2754669254116412;1.5229591145158774;-0.2804943574286558;1.2149353764641482;-0.7740728012339765;1.0
404;-0.4440578375770521;0.24454871624489988;-0.17305360724167534;1.5634108173436743;-0.19584102670661926;0.511218936697066;-1.4778265327711895;-0.6872798998454301;1.0
641;-0.04084940995323542;0.40504280857401126;-0.8493928160428489;-0.1728331243331856;0.6442551926098123;0.11492566457082665;0.3536705018704045;1.0957073824036554;1.0
2976;-1.279499152278891;0.47651591480165617;0.291698951778562;-0.023497189573222187;-0.0737599755367354;0.6031652199551545;0.10996765365675654;-1.6470576672960033;1.0
1011;0.24358130783798712;-1.5692908444205298;0.16684524610013962;-1.1640376848104692;0.8447765234393556;0.3078753031981533;-1.0815556434120517;-0.5044443436820636;1.0
1722;-1.0511208197116184;-0.008761830585352782;-1.6516918702083145;0.10635160704162551;-1.7079443098469214;-0.6292920961119465;-1.5316700056726142;0.04238476432415356;1.0
985;-0.3283579007027019;-0.31146275840877835;-0.8240385487453388;1.1519919342698628;-0.2106247785558112;-1.6238853511029039;0.31759029980621006;-0.7179579396335756;1.0
1162;0.4938053800909069;0.5302932657632838;0.5538299058081442;-0.14577984778555006;0.8869991688110295;1.5846365394130617;0.9930213715047409;1.3650438888216327;1.0
27;-0.7384978116415747;0.1109679452953016;-1.6275017062483355;0.6516564857710185;-0.6212106618045917;-0.7979993838752102;-1.567531050499206;-0.6123550437586122;1.0
645;-1.0662315816935837;-0.9412640537678247;-0.3202957733742716;0.8383668339681618;-1.7123208915170012;-1.7206151903650897;-1.6247310895133804;1.4164272883942841;1.0
178;-0.9533163402015707;-0.2625652953895898;-1.2878975014691316;-0.02044185582136497;-1.5527120734942566;1.003330158572594;-1.5209543702130117;-0.05835227931855082;1.0
626;-0.06987478622988917;1.3501144400930691;-0.4194764116710474;0.08704929059794497;0.09585245773190604;0.3863364406934775;-0.6408304385940258;-1.3600789709273506;1.0
309;1.1455604004951176;-0.9036544123528641;0.6323706538091945;-0.24186402981938188;1.0518030461148817;1.5808576074485963;1.0547314357769393;-0.3523424370466393;1.0
2058;-0.3709473594913902;-0.8599818798579034;0.21689685930966493;-1.6282809204258426;-1.4723307514445556;-1.2653041198490351;1.3395781717025366;-1.141314888709982;1.0
1177;1.2825630125583622;-0.9399824670354672;0.1907842342362532;0.9722759323364224;1.569299725368035;-1.689587763294891;-0.25336044251333434;1.2915926908394417;1.0
2409;1.3638869973489958;-0.6766656853333437;-0.6031245813512405;-0.27540339295177285;-0.03873595443149819;-0.6491681963422202;0.22540584491585314;0.21604007927599264;1.0
1780;-1.5093101727250482;0.4133731223343366;1.7021961119130473;-0.9139450443772555;0.2031497570525986;-0.1794369069188206;-0.9808701946210197;-1.5510937929858952;1.0
